accel x, accel y, accel z, gyro x, gyro y, gyro z
0.07101812523620979,-0.2093967542143087,8.942057724040282,-0.4129684391185296,-0.7996258453737028,0.3995698622198586
0.06945076199970757,-0.5275358655059614,9.062010911288652,-0.32531676261757153,-0.5023203408703383,0.33730816060826324
0.012464258143079898,-0.22069081252506173,8.896277596088154,-0.22714887274680365,-0.19019158764681054,0.32303390632136747
0.10298356704291559,-0.5151568185001238,9.065122917259313,-0.6126091139968916,-0.39872521317289045,0.7330697245243297
-0.011918509583830884,-0.29988689846079364,8.960155872978152,-0.5349241459294505,0.0637063729035488,0.28176616943508676
0.07866320174109372,-0.3843985088131596,8.94448085766402,-0.49235308842622855,0.16251064254683312,0.45621214128974025
0.033084406841118824,-0.3872588824671803,9.000209925357868,-0.5419151012584664,-0.07060039419009023,0.7185896826237002
0.03833159475133481,-0.28637384085990103,8.978108671661921,-0.6565630887377643,-0.2539946889114659,0.38624456951896985
0.05864213387456278,-0.4339648997470258,8.98323034141896,-0.578794350993613,-0.2959246942503587,0.35621594391003064
0.0011545392878573382,-0.2832242079453131,9.031552865729836,-0.49063563057652915,-0.2511181853910718,0.5010804269183412
0.10422543298297626,-0.4239971412786998,8.939169793289029,-0.6282167145304552,0.021216958197434854,0.6849258537684273
-0.03050098557964863,-0.2983859003738871,8.983888887506609,-0.5104761865269836,-0.4650719359878851,0.27855956796769477
0.11540149978630532,-0.4467828242822556,8.982465441486847,-0.5544090292463189,-0.21160965765808964,0.4205136247447644
-0.009024634088227932,-0.3026224093724039,9.000068312901922,-0.43727694381276266,-0.3072667496100828,0.48240351261244424
0.07701271588183808,-0.37068589508135474,8.903582024366838,-0.4496349642442032,-0.6517622730597744,0.013502065177976141
0.1002159880871382,-0.3384258360753316,9.022110108633374,-0.5651892951719961,-0.07847849300614818,0.6397954953017928
-0.02173351551247715,-0.35802713918859475,8.963486019931974,-0.540385167090954,-0.45880515747725914,0.10950283979125458
0.09850542961702725,-0.35011667306540595,8.960184272537347,-0.6446272862612633,-0.16456423117060248,0.5589316207199838
0.021509186559268915,-0.3971751728570201,9.081186162639746,-0.5388408361433505,-0.11946026327555881,0.6890707197700895
0.005095760498578621,-0.37160731931720203,8.97524120246553,-0.6614432821570718,-0.16135108325891112,0.6304442016867603
0.08475425849695634,-0.32810304060530004,9.001485632015429,-0.5435607528132483,-0.08320313067494145,0.5326700432171716
0.0036145610399063687,-0.40431199680435004,9.045913717452791,-0.5475938360441069,-0.5211495282895486,0.28464437634367734
0.06462783783152705,-0.313937696111112,8.932184310941736,-0.32211226895630835,-0.3668170568695026,0.6761200506377661
0.026385811110007144,-0.41252435631514217,9.007878885291857,-0.4873781650634447,-0.47173128990922775,0.34005079594226206
0.09369929609008354,-0.3233131553107258,9.022561149122307,-0.45840588890476847,-0.05466271652054017,0.4756632855245655
-0.0006116262290304306,-0.416118156399202,9.041889804333842,-0.5500044286841745,-0.3072618786863633,0.3221798675133525
0.05868664797928629,-0.27455305738915303,8.990300174695793,-0.5322907654659291,-0.05950358347908963,0.4592572222054241
0.08930528517901615,-0.38923994097142245,8.992476652175176,-0.5564672302633472,-0.7057507502719038,-0.0018181734471307553
0.014028495308021305,-0.3583741457970513,9.018480244214967,-0.22931573217838622,-0.34910716566606337,0.5301086366435644
0.042179726459893874,-0.3727418733479233,8.969482103253725,-0.40401401752096133,-0.5220536812870379,-0.10708770184397615
0.07573177383424005,-0.3218958473142859,9.038162179153336,-0.646494327330111,-0.18272784181614,0.5382865376258291
0.006076842650323679,-0.40429988052297894,9.01289867114862,-0.2727624191466949,-0.1695363161627223,0.4440119615328131
0.07361776516445535,-0.2889623198824198,8.971305108336267,-0.4130423859261695,0.10355377294823626,0.6753390574116106
0.034685299440292236,-0.41996872046260236,9.027580318435042,-0.5346641978797283,-0.5860978605346974,-0.021686581571960073
0.04727074945146661,-0.2999834601215321,8.966259928572441,-0.5745282540018591,0.10477691401511102,0.2065663689593378
0.04490243782188931,-0.39738962101507,9.047381631710422,-0.680706876741641,0.005818518452046784,0.3002867490410853
0.0803852196228495,-0.33841802265331555,9.067531716234448,-0.6025602709851164,-0.21965213705626063,0.5279925034751545
0.019284883614102126,-0.3939330373980283,9.008601744628209,-0.48474501661331737,-0.6772792123922518,-0.14571988236299815
0.07905135368431207,-0.2829547902003329,8.9587255293721,-0.4818167348715545,-0.2114576518581931,0.3881190577675018
0.057122471899633376,-0.37133480959801535,8.975698716666738,-0.6192801006970232,-0.010480876093046043,0.5220889435776314
0.04422766424042667,-0.2981923132353481,8.994683070573815,-0.4933920576816226,0.17244826807906727,0.7482230990013774
0.0986699976841652,-0.4252513719535598,9.018269386158114,-0.5561045596711581,-0.026499478882097527,0.49766578997749567
-0.02126353878006481,-0.7678430217817951,9.634839884903514,-0.5269303309739047,-0.48192729821605196,0.28488073682140713
0.05291177387609673,-0.3754136494624607,8.9793800239773,-0.2560506611660838,-0.001988630317146578,0.6808039593156558
0.00873492358804619,-0.339450755257821,9.013575636489042,-0.5203441857620015,-0.5185297944684885,0.35445487398700987
0.0745513986765399,-0.3230865857533063,9.0284986222276,-0.2810873989258327,-0.0239380248924439,0.39626066764613244
0.010838162188464472,-0.40102787198850454,9.029935555147933,-0.3767536399418168,-0.22582092437898577,0.31136715945040233
0.00960905928874094,-0.29168004639472045,8.976387011003634,-0.4923101005962141,-0.06285514050734897,0.7183457898441024
0.09360397056074882,-0.36939661035073446,8.977997809339266,-0.4979408586569479,-0.33720909946904876,0.028011526435640366
-0.010962476905221188,-0.3391849260273032,8.99678005240786,-0.29402850576659323,-0.07493843622741247,0.6269725893892448
0.02575293194302938,-0.41033719115653344,9.028520740744526,-0.6299406972163477,-0.8658029852075882,0.06283719313599867
0.04005398163044702,-0.3167960063490671,8.952782661506582,-0.42759732676548334,-0.03643904977196011,0.48504000558791976
0.03406956851356598,-0.8299939521215904,9.646655912625626,-0.3878969990564758,-0.12343391130030662,0.49785965801929416
0.055237929303790796,-0.34861011123577335,9.06234885448284,-0.5206446918956893,-0.3228432198002188,0.4436536448062504
-0.006533756563634637,-0.3993325673001644,9.047205839595042,-0.3600732696694203,-0.40679926942854944,0.31856399783241574
0.03984319790134186,-0.3455129493678033,8.99620173411158,-0.5687268793665308,-0.30041863855499973,0.2899555364737291
0.043949959759763374,-0.36868995990397657,8.988527495019369,-0.5796621276503883,-0.8278848372290551,0.020220740417839722
0.046863568459528646,-0.36865045766964677,9.024543068427523,-0.42087612408317987,-0.16071716774171996,0.5368835478125586
-0.03088694677777571,-0.39181443084432566,8.98416159263606,-0.5689621685216415,-0.19544582672936794,0.3883736475988366
0.09148990011054194,-0.30718474856483,8.96796293877394,-0.4263872626451933,-0.5408123362996515,0.3046898921527454
-0.0008038256577705995,-0.45147018605691525,9.063698893229523,-0.3148959421580806,-0.2519116309180769,0.1676297907699267
0.0459082555921143,-0.3135286987903996,9.01827474238434,-0.559515405012505,-0.08927196251740971,0.3969737419880348
0.01682413471800291,-0.4310320312037925,8.968956114131643,-0.38218616962314056,-0.1602004910945397,0.47508753766528156
0.09112865887514217,-0.26433179270690843,8.939746377555238,-0.5174876241945237,-0.39627940736282036,0.25557294461401714
0.01639551980724723,-0.4965475186844772,9.043431973612595,-0.35345488187086077,-0.13613644635002564,0.32144323993956153
0.058294275065913226,-0.2484094209633625,8.944311423658906,-0.4901161544096923,0.011404760820599102,0.4782221879035723
0.0618202021596615,-0.4851475909005787,9.076740687543097,-0.6012450684134529,-0.7917319337714634,-0.12093741627387966
0.000010168171337181925,-0.28736721654929287,8.999231315852779,-0.4037909043637657,0.07338899811025618,0.7271592041489023
0.09537181464627281,-0.41469791080198437,8.902433017506596,-0.6416303610340262,-0.32445523730677583,0.42235863448205857
0.03254300786839868,-0.3506272586537058,9.044646488275585,-0.44821279300080413,-0.5983416764595517,0.023939676438736013
-0.0016741383168620318,-0.40505019586220925,9.00057892695736,-0.2461602399481078,-0.23650215709183087,0.3955202049081703
0.029610953242277076,-0.37268266861743715,8.974599572804589,-0.44912047816273565,-0.13291465015579607,0.7060524915123793
0.033757702008376064,-0.3661902700641875,9.005672813699231,-0.6183507656214772,-0.2477814915482487,0.4881589898214089
0.007708530084207483,-0.43298743047070154,9.033589773055356,-0.4341316897962628,0.05257888743762862,0.564739124050621
0.03449228047070814,-0.3395864415084393,8.9930536217814,-0.5869275128405792,-0.3133076914473025,0.4777195250622835
0.03850656641824765,-0.40536333051307327,8.946233306989598,-0.3746257332509784,-0.687377425018724,-0.07365217863577023
0.07842111001078021,-0.29889407132507273,8.942966933808457,-0.4305184046729421,-0.49067346880792595,0.3300428610951346
0.059900047508602804,-0.4132382255682394,8.994325783310817,-0.5580559937368684,-0.2295502675076896,0.3019705931518904
0.061637762965632725,-0.3247303742859593,8.911269095281586,-0.403958675156896,0.1683075255053929,0.4865206352928281
0.09767365606777946,-0.3984041105212066,8.976449320484253,-0.5908393965893209,-0.18023206926079477,0.4169407305924179
0.04278973124307493,-0.3537913138269628,9.00059942704622,-0.5538464246120243,-0.3561904400181436,0.5230454966197097
0.028263688378648517,-0.3905602789546716,9.011049000536959,-0.43040144810257847,-0.09834410499074453,0.532416005491733
0.002651817752014198,-0.3604085392966212,9.021378733282663,-0.5727197355162853,-0.30812626246552455,0.4978225288977822
0.021105614483927414,-0.3932614942022292,8.997342995637496,-0.3010179987312528,-0.2658513927808084,0.5216018481508053
0.06319077783254362,-0.35245828541866864,8.970818269759825,-0.32147654888698013,-0.09204865091867176,0.6223502405187691
0.020565579382599772,-0.37524342498655283,9.005032224456336,-0.562185310231885,-0.3016267467047685,0.5210995303757017
0.10160454279200287,-0.3298477141300511,8.948204860648378,-0.45396487392045076,-0.26356464328539597,0.5722309644437562
0.049389829796300556,-0.36087422863529195,8.97650145698844,-0.5517537116826527,-0.6504703751640735,-0.024600409169882376
0.05737374004716136,-0.41146412314646597,9.060914503340616,-0.29398380203271574,-0.01022192410785705,0.6595345233252938
0.060191264614581845,-0.32141842445669333,9.035486917557012,-0.6324169467595055,-0.23543372687603625,0.36352082744410225
-0.03001507093544925,-0.4651436271216376,8.994348865177784,-0.44928104713482125,-0.7054886615537956,0.030654664399936582
0.1499085691620179,-0.2184754916039937,8.946270029893139,-0.30258399179002704,-0.3457163702342889,0.23969951559909541
-0.012745433758479429,-0.4904709739678328,8.979336904429491,-0.479677277924632,-0.15674906803857136,0.5673983322401069
0.1161964645666935,-0.249903133709922,8.990525675673265,-0.5813904109614106,-0.2362076352482143,0.5416674763889455
0.061407146450171285,-0.47948471889044875,9.000750326196556,-0.548764475493508,-0.4948581125283231,0.0227415474900165
-0.04556813585561354,-0.325919556085176,8.985495447102064,-0.2157547692950036,-0.13379832297395078,0.3266230087253777
0.1297511693106546,-0.4249515376974262,9.025981658309922,-0.5492669243970657,-0.27500076676689444,0.7574460477136364
-0.0817294376860532,-0.37925720573934996,9.01413626767858,-0.5068217642542213,-0.15489590720034752,0.5287603841862777
0.10070014841170316,-0.3772493311412237,9.000338898661283,-0.5924386611491407,-0.20323632079655657,0.3329318537867666
-0.025739213812843744,-0.4337129032775069,9.013082092996319,-0.6078922795178534,-0.49240210258136097,0.2758845163107979
0.07247055924264678,-0.2666832307182432,8.991569369107083,-0.3905103421481275,-0.0003699725600033177,0.45456382913696214
0.09448880806012126,-0.4557007064244596,8.956921444484353,-0.5586977604365349,0.08542410065949452,0.7110906155587464
-0.006044073325399274,-0.3002582092840056,9.009108351147479,-0.5194021368464742,-0.3079325114024303,0.46385743754488706
0.05527136711225655,-0.4751716464837852,9.082343261640325,-0.6121216761213237,-0.6805671469591913,0.5327442718830941
-0.014174235768152594,-0.28595776803687656,8.923078841961434,-0.4433992067972462,-0.32123597345423216,0.024635931268875394
0.06803312135023104,-0.45333342459785975,9.028950356328567,-0.5985250673711818,-0.017505686033610024,0.893229069004595
0.04253127726899293,-0.2930926073533433,8.958662680415461,-0.6052149765129619,-0.022171790919704337,0.7204489090878186
0.06351167966125043,-0.41793967885253025,8.974110961664072,-0.5752323000921267,-0.2342893171082679,0.3835962752799656
0.021718162511215257,-0.37333671805236346,9.029154085595122,-0.3995290289516676,-0.1845131508493809,0.5251176289200081
0.009032339126852664,-0.4384468211350141,8.962902345409464,-0.4243355161893585,-0.3230693681721232,0.6256127920033094
0.024785132635840593,-0.3582044954648218,9.022326207314444,-0.5604058213572046,-0.7126774780734305,-0.10575762944512479
0.022918853152852716,-0.3745299180239039,9.024639788771582,-0.5006685016902984,0.10620176160416078,0.7318154582368186
0.05342182620324844,-0.40073093832534656,8.971631722533978,-0.509772539787553,0.01381777410736712,0.5168436812298915
0.018395940529976167,-0.33132762910821967,8.985638870656086,-0.5567506429385691,-0.5893586177712793,-0.0025199000410616734
0.08865665651696182,-0.4068397869419904,8.982142680689295,-0.26733129424271374,-0.33810750067104955,0.5129554655976404
0.03499442716011047,-0.36015806875889744,8.998228506994675,-0.5183981673785844,0.13633718688834678,0.7096087633336398
0.06284921550119349,-0.3900093590731304,9.058601191621491,-0.6103707192645784,-0.2364375522283465,0.5708464504599369
0.015094439294080633,-0.3711174813189908,9.054927398441242,-0.6072020808608973,-0.6621679140182576,0.34151150053974194
0.033137707904857795,-0.3776053446876535,8.993870157275685,-0.28422262467303683,0.027723954792175542,0.5318330703967661
0.02609795664152419,-0.3642838210452348,8.955602078802954,-0.5566839441312904,-0.7077309322315518,0.5279564391292989
0.0392523901672177,-0.3660798756424528,8.952921422446408,-0.3152990168890155,-0.7345914089104659,0.14039981952537162
0.030154573429005425,-0.3911214328467407,8.9644083697947,-0.551375646359643,-0.15587189794688439,0.6131149877322541
0.003018383431830158,-0.30670166782530295,8.953176209265104,-0.5368094263698064,-0.1969852042643091,0.37485558120890755
0.04100567894354374,-0.3816747416564725,8.941824978670509,-0.38490344282517164,-0.17629144706044997,0.5704909731351255
0.017340751800118938,-0.31984637862716436,8.941685793856667,-0.5379375526326273,-0.16625457057698878,0.6052258972878479
0.0703133385591089,-0.38249676588801496,8.937717331166048,-0.5818527349824506,-0.6190907549441665,0.016376131292345997
0.056711867184910836,-0.3455970580467316,8.937496338666765,-0.29961987676770974,-0.12321776426117564,0.35664826254473725
0.06586006625513233,-0.42747025663248994,8.976145634017502,-0.6028466509107185,0.16370572235173403,0.6867843506640401
0.04983066272171112,-0.39715874348029345,8.980030439390609,-0.5789765844979345,-0.8232568072239151,-0.1492845442220725
0.048567493756531924,-0.40136052799029986,9.003460807870358,-0.23438944931531286,-0.07697187257180732,0.4220300131654785
